"日/時","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","總和"
"01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"03","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","T"
"04","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.5","26.5","4.5","3.0","2.0","0.0","0.0","0.0","43.5"
"05","0.0","0.0","T","T","0.0","T","1.5","2.0","2.0","T","3.0","13.0","42.0","1.5","7.0","4.5","2.0","6.0","7.5","17.0","6.5","3.5","5.0","0.5","124.5"
"06","T","T","0.5","0.5","T","0.0","0.0","T","T","0.5","T","1.5","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0"
"07","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","26.0","4.5","T","T","0.0","T","0.5","0.0","0.0","0.0","36.5"
"08","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.5","14.5","54.5","7.0","1.0","2.0","T","0.0","0.0","T","0.0","0.0","86.5"
"09","0.0","0.0","0.5","3.0","2.0","5.5","0.5","2.0","T","4.0","1.5","T","1.5","0.5","0.5","0.5","0.5","1.0","3.0","4.0","6.0","3.5","T","1.0","41.0"
"10","1.0","1.5","2.0","0.5","0.5","1.5","4.5","1.0","6.5","5.0","4.5","1.5","0.5","T","T","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.5"
"11","T","T","0.5","0.5","T","0.0","T","T","1.0","5.5","5.5","4.5","1.0","1.0","0.5","0.0","0.5","2.0","0.5","T","0.0","0.0","0.0","0.0","23.0"
"12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","4.0","6.0","19.5","4.5","1.0","5.0","3.0","1.0","1.5","1.0","T","47.0"
"13","1.5","0.5","1.0","1.5","1.0","0.0","1.0","T","T","T","0.0","0.0","0.0","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.5"
"14","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","0.5","1.0","1.5","0.5","T","T","T","0.5","0.5","0.5","0.5","0.0","0.0","0.0","0.0","5.5"
