"日/時","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","總和"
"01","1.5","2.0","2.0","1.0","0.5","0.5","T","0.5","T","T","0.5","T","0.5","T","T","T","1.0","0.5","1.0","0.5","0.5","1.0","0.5","T","14.0"
"02","1.0","1.0","1.5","1.0","1.5","1.5","2.0","1.0","1.0","0.5","T","0.5","0.5","T","0.5","T","T","T","0.0","0.0","0.0","0.0","T","0.0","13.5"
"03","0.0","T","T","T","T","T","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","T","T","T"
"04","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","T"
"05","0.0","T","T","T","T","T","T","T","0.0","0.0","0.0","0.0","0.0","0.0","T","T","T","T","0.5","T","T","T","T","T","0.5"
"06","T","T","T","T","T","T","T","T","T","T","T","T","T","0.5","T","T","T","T","T","T","T","0.0","0.0","0.0","0.5"
"07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"08","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","0.0","T","T","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T"
"13","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"14","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"15","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"16","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","T","0.0","T","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","T","0.0","T"
"17","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"19","T","T","T","T","T","0.0","0.0","0.0","T","0.0","T","T","T","T","T","1.0","1.5","0.5","0.5","0.5","0.5","T","0.5","T","5.0"
"20","0.5","T","1.0","1.5","2.0","1.5","1.0","T","T","0.5","0.5","T","T","T","0.5","T","T","T","T","0.5","1.0","1.0","0.5","1.0","13.0"
"21","0.5","1.0","0.5","1.0","1.0","1.0","0.5","1.5","0.5","0.5","0.5","T","T","0.5","T","0.5","T","1.0","1.5","1.0","0.5","0.5","0.5","0.5","15.0"
"22","0.5","0.5","0.5","0.5","0.5","T","0.5","T","T","T","0.5","T","T","T","0.5","T","0.5","0.5","0.5","1.0","1.0","1.0","T","T","8.5"
"23","T","0.0","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T"
"24","0.0","0.0","0.0","0.0","T","T","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T"
"25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","T","0.0","0.0","T"
"27","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","T","T","T","T","T","T","T","T","T","0.5","1.0","1.5","0.5","0.5","T","T","4.0"
"28","T","T","0.5","T","T","T","T","T","T","T","0.0","0.0","T","T","T","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"30","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T"
"31","T","T","T","T","T","T","T","T","T","0.5","T","T","T","0.5","T","T","1.5","1.5","1.0","1.0","1.0","1.5","0.5","T","9.0"
"總和","4.0","4.5","6.0","5.0","5.5","4.5","4.0","3.0","1.5","2.0","2.0","0.5","1.0","1.5","1.5","2.0","4.5","4.5","6.0","6.0","5.0","5.5","2.5","1.5","總和"
