"日/時","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","總和"
"01","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T"
"02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"03","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","T","0.0","T","T","T"
"04","T","0.0","T","T","0.0","0.5","1.5","2.0","T","0.5","0.0","0.0","0.0","0.0","0.0","T","T","1.0","2.0","2.0","1.0","0.5","T","T","11.0"
"05","T","T","T","T","1.5","0.5","2.0","3.5","2.0","3.0","0.5","0.5","1.5","4.0","6.0","2.5","1.0","6.0","4.5","1.0","5.0","2.0","T","T","47.0"
"06","0.5","0.5","2.5","2.0","0.5","1.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0"
"07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","3.0","0.5","T","0.0","0.0","0.0","0.0","0.0","4.0"
"08","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.5","T","T","T","T","0.5","T","0.5","T","1.5"
"09","0.0","0.0","T","T","0.5","T","T","0.5","0.5","T","0.0","T","T","T","0.0","0.0","0.0","T","0.0","0.0","T","0.5","0.0","0.0","2.0"
"10","0.0","0.0","0.0","T","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","T","T","T","T","0.0","0.0","0.0","T","T"
"11","T","T","T","T","0.5","T","T","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5"
"12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","T","0.0","T"
"13","0.5","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","T","T","0.5","2.5","7.0","9.0","4.5","5.0","4.0","3.5","9.5","4.0","50.0"
"14","0.5","T","18.0","6.0","1.0","9.0","4.0","0.0","T","0.5","0.5","1.5","0.5","0.5","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0"
"15","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"17","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","T"
"21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","0.0","T","0.0","0.0","0.0","T"
"22","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"23","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"24","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"29","0.0","0.0","0.0","0.0","T","0.5","6.5","7.5","1.5","0.5","1.5","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0"
"30","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"總和","1.5","0.5","20.5","8.0","4.0","11.5","14.0","13.5","4.0","4.5","2.5","2.0","2.0","4.5","6.5","6.0","11.0","16.5","11.0","8.0","10.5","6.5","10.0","4.0","總和"
