"日/時","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","總和"
"01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T"
"02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"03","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"04","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","X","0.0","T","2.5","1.5","1.5","1.5","0.0","0.0","T","7.0"
"05","0.0","T","0.5","T","1.5","T","0.5","2.0","0.5","T","T","T","T","1.5","0.0","0.0","0.5","T","10.5","1.5","T","0.5","1.5","T","21.0"
"06","0.5","0.0","T","T","0.5","T","1.0","0.0","0.0","0.0","0.0","0.5","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.5"
"07","0.0","0.0","T","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","2.5","0.0","T","0.0","0.0","0.0","0.0","0.0","4.0"
"08","0.0","0.0","0.0","0.0","0.0","T","T","T","0.0","0.0","0.0","0.0","0.0","19.5","8.5","6.5","0.5","0.5","T","T","T","T","0.5","0.0","36.0"
"09","T","T","1.0","2.0","11.0","26.0","14.0","5.0","4.5","0.0","0.0","T","1.5","0.5","2.0","1.5","0.5","0.5","0.5","1.5","1.5","0.5","T","T","74.0"
"10","0.0","T","1.5","1.5","2.5","1.0","5.5","6.5","8.0","4.5","1.5","T","1.0","0.5","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","34.0"
"11","T","T","T","T","0.0","0.0","T","0.5","0.5","T","1.0","1.5","0.5","T","0.5","T","T","T","0.0","0.0","0.0","T","T","0.0","4.5"
"12","0.0","T","0.0","0.5","0.0","0.0","T","T","T","T","4.5","5.5","2.5","12.0","8.0","0.5","T","0.5","T","T","T","0.5","0.5","T","35.0"
"13","T","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T"
"14","0.0","0.0","T","0.0","0.0","0.0","0.0","T","0.5","T","0.5","2.0","1.0","T","0.5","0.5","1.0","0.5","T","0.0","0.0","0.0","0.0","0.0","6.5"
"15","0.0","T","T","0.0","0.0","0.0","0.0","0.0","0.0","T","T","0.0","T","T","T","T","T","T","T","0.0","0.0","0.0","0.5","T","0.5"
"16","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","T"
"17","0.0","T","T","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.5"
"18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T"
"19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"22","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"23","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"24","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"25","0.0","0.0","0.0","0.0","0.0","0.0","0.5","11.0","61.5","44.0","16.5","3.0","0.5","0.5","0.0","0.0","0.0","0.0","0.5","0.5","3.0","4.0","20.5","5.0","171.0"
"26","0.5","2.5","3.5","6.0","9.5","1.0","T","0.5","1.0","2.0","0.0","T","T","T","0.5","T","0.0","T","3.5","1.5","0.0","0.0","T","7.0","39.0"
"27","5.5","T","0.0","0.5","3.5","1.5","4.5","1.0","3.5","1.5","2.0","2.0","1.5","T","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.5","0.5","0.5","29.5"
"28","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","T","0.0","0.0","0.0","0.0","T"
"29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"30","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"總和","6.5","2.5","6.5","10.5","28.5","29.5","26.0","26.5","80.0","52.0","26.0","14.5","8.5","34.5","29.0","11.0","6.0","4.5","16.5","6.5","6.0","6.0","24.0","12.5","總和"
