"日/時","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","總和"
"01","0.0","0.0","T","T","0.5","1.0","0.5","T","T","1.0","0.5","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.5"
"02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","2.0","2.0"
"03","2.0","1.0","1.0","3.0","3.0","11.0","7.0","1.5","11.0","T","T","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","2.5","6.0","49.5"
"04","3.0","1.5","2.5","T","9.5","4.0","1.5","0.5","T","T","T","0.0","7.0","3.5","1.5","0.0","0.0","0.0","T","1.0","1.0","5.0","2.0","T","43.5"
"05","T","T","T","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5"
"06","0.0","0.0","T","4.0","5.5","6.0","5.0","T","1.0","0.0","0.0","T","T","1.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.5","23.5"
"07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","2.5","T","0.0","T","0.5","0.5","3.5","4.5","3.0","0.5","T","0.5","0.0","T","0.0","0.0","15.5"
"08","0.0","0.0","0.0","T","1.0","0.5","0.0","T","T","1.0","1.0","T","T","0.0","0.0","0.0","0.0","T","T","T","0.0","0.0","0.0","0.0","3.5"
"09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","0.0","0.0","0.0","0.0","T"
"12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"13","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"14","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"15","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","T","0.5","T","T","1.0","T","0.5","1.0","3.0"
"16","3.0","1.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","1.0","1.0","T","0.5","1.5","0.5","0.0","8.5"
"17","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","T"
"18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.5","6.5","1.0","0.0","T","T","0.0","0.0","0.0","0.0","0.0","14.0"
"19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"22","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T"
"23","T","T","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.5","8.0","2.5","5.5","0.5","0.0","1.0","0.5","24.0"
"24","0.5","T","3.5","4.0","4.5","1.5","1.0","1.0","0.5","T","T","0.5","0.0","T","2.0","T","T","0.5","2.5","3.5","5.0","4.0","2.0","0.5","37.0"
"25","0.5","0.5","0.5","T","T","0.5","0.0","0.0","0.0","0.0","T","T","T","0.0","0.5","T","0.5","T","1.5","0.5","0.0","T","0.5","0.0","5.5"
"26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T"
"29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","T","0.0","0.5","0.5","1.5","0.5","1.0","T","T","5.0"
"30","0.0","0.0","0.5","T","T","0.0","0.0","0.0","T","T","0.5","0.0","T","0.5","T","1.0","T","0.5","0.5","T","T","T","0.5","T","4.0"
"總和","9.0","4.0","8.5","11.5","24.0","24.5","15.0","3.0","15.0","2.0","2.0","1.0","7.5","12.5","15.0","6.5","9.0","11.5","8.5","12.5","8.5","11.5","9.5","10.5","總和"
